customer_id,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,charges_per_tenure,total_to_monthly_ratio,avg_monthly_charges,total_services,service_density,customer_value_segment,tenure_stability,tenure_monthly_interaction,tenure_total_interaction,services_charges_interaction,created_timestamp,updated_timestamp
0027-KWYKW,0.0,-0.38159658183809786,0.6310942501441614,-0.19070464970201428,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.4476959186263772,0.04002202767979829,0.26919170507134715,0.04890753023800235,0.14285714285714285,0.1890872420589477,0,0.0,0.4119806200733919,0.14640315622276637,0.854187977933203,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2308-STERM,0.0,-1.2367242199587354,-1.5076384890696393,-0.9804677672364058,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.07696513818650573,0.027404373905815682,0.008043458687235518,1.0,0.1604813052667638,0,0.0,0.8067011789999599,0.3631510181653227,0.019163865757350407,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5982-XMDEX,0.0,1.328658694403177,-1.2716633150460497,-0.2575446832392198,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1.179722070991984,0.0017016881663518002,0.8053969763762242,0.011922763151791641,1.0,0.18924276796040407,0,0.0,0.1403570281104054,0.06749258017489276,0.13747990652012287,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6284-AHOOQ,0.9999999999999999,-0.42231694555812826,0.855436845166588,-0.16392890310999636,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.4476959186263772,0.04554657777991291,0.2567162020658645,0.053220971974470774,0.14285714285714285,0.18926335750707904,0,0.0,0.38939966466299497,0.1457295413542231,0.8823088679032282,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6051-PTVNS,0.0,0.9214550572028735,-1.51594747407047,-0.5667791712916345,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1.179722070991984,0.000962711802667604,0.6525267814917985,0.006223390343562025,1.0,0.18980521661555724,0,0.0,0.19523902967110923,0.03324931145106963,0.01499780798401329,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2344-JMOGN,0.0,-0.9516816739185229,1.0000131841810405,-0.6142382439815262,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-1.2614049134355578,0.11442012664145171,0.1070892607686551,0.057535940454395404,0.14285714285714285,0.21856559645704773,0,0.0,0.2787037465456081,0.2437264903676234,0.9004312192172443,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3799-ISUZQ,0.0,-1.0331224013585836,0.17243827809831144,-0.7736565802449666,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.2614049134355578,0.10522183502613575,0.08385938251256497,0.04106065608211532,0.14285714285714285,0.13994157346590858,0,0.0,0.4237309072981879,0.28455895390286706,0.7966963806611516,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2877-VDUER,0.0,0.10704778280226633,-0.7930657789982062,-0.3965887292269534,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.3660130761828034,0.010817408713800714,0.4190465693333191,0.021069059695669145,0.0,0.18728659673455775,0,0.0,0.44121452032382774,0.12449131431393246,0.7253769970259387,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9152-AMKAK,0.0,-1.073842765078614,0.5147684601325327,-0.7895939990738511,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,-1.2614049134355578,0.13898140446948404,0.06571572818622534,0.04415670166743129,0.0,0.17612689346801447,0,0.0,0.3534936911275903,0.2938043075592385,0.8073441837163454,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1794-HBQTJ,0.0,-1.2774445836787658,-0.5371490409726232,-0.9859641900735144,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.2614049134355578,0.29826186732395565,0.0,0.010888682133317333,0.0,0.18380430408640888,0,0.0,0.5857785381744443,0.3720785170262206,0.7414163194532865,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9432-VOFYX,0.0,-0.6259187641582801,0.20068882710113536,-0.4745540523621613,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.4476959186263772,0.04552859348660633,0.2048463055922984,0.041685924947727535,0.14285714285714285,0.19071906264115876,0,0.0,0.4335803667788438,0.1890492834990447,0.800237529768488,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8049-WJCLQ,0.0,-0.9109613101984925,-0.15161213693408254,-0.7586462688825822,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-1.2614049134355578,0.06463118284970311,0.10671784523930311,0.030284658766906145,0.0,0.19526514446878607,0,0.0,0.48302507859640065,0.26398617687060566,0.7655794545386414,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6586-PSJOX,0.0,-0.7073594915983408,-0.31779183695069485,-0.6257387913635882,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.4476959186263772,0.03953083166886236,0.18715606346931563,0.03230664185599809,0.0,0.18922863665419712,0,0.0,0.49927624081740524,0.21673521913633956,0.7551643101052987,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2460-FPSYH,0.9999999999999999,0.31064960140241815,-0.29785027294870153,-0.07618480360194099,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.3660130761828034,0.013607788791329761,0.4697617926590766,0.03044333453628964,0.0,0.18717819256062532,0,0.0,0.43978380487174745,0.12806395181536823,0.7564141274372999,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9705-ZJBCG,0.0,-0.7888002190384015,-0.35268957395418354,-0.6979207298268186,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.4476959186263772,0.04471608880686269,0.15249138144150257,0.02945466550616766,0.0,0.19024659745764186,0,0.0,0.5092894854686811,0.23725345840683787,0.7529771297742968,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4818-DRBQT,0.0,-0.1372743995179157,0.5114448661322007,-0.007358111207949285,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3660130761828034,0.029872366948564308,0.347996117717154,0.04777454305351303,0.14285714285714285,0.18837967819423296,1,0.0,0.44396821839948025,0.132756595500051,0.8391901699491896,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1320-HTRDR,0.0,-1.196003856238705,0.35689774511675104,-0.9100296737696876,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.23094216140410523,0.024531667485252207,0.03311023740208291,0.14285714285714285,0.17870592487843193,0,0.0,0.3771034160614169,0.3395385326847058,0.8198180013031723,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6847-KJLTS,0.9999999999999999,1.0436161483629647,1.1844726511994803,1.531000137550765,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1.179722070991984,0.017835829979781455,0.7182493165164515,0.0635823912757062,0.14285714285714285,0.18734481021663021,2,0.0,0.6888865882155802,0.4364036539673086,0.9235528398592651,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9670-BPNXF,0.0,0.51425142000257,-0.07350767792627494,0.22715592984200791,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.3660130761828034,0.01359298464744934,0.5579071401143747,0.03717450677704458,0.0,0.18709893980324754,1,0.0,0.4500439846152902,0.15477854079809972,0.7704745724223124,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3913-FCUUW,0.0,1.6137012404433895,0.18905624809997265,1.2731318179399211,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1.179722070991984,0.008694913093366202,0.9231900366741927,0.04435644313356114,0.0,0.18688433531685728,2,0.0,0.5143288084464556,0.523247233862014,0.7869305006269939,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3301-VKTGC,0.0,1.450819785563268,0.6892571451499757,1.5075134150660932,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.179722070991984,0.01209579222967666,0.8376999751492695,0.05285350961783134,0.14285714285714285,0.18721919326259823,2,0.0,0.6446128360054378,0.5484773776130488,0.8614785790365429,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1493-AMTIE,0.0,-1.2774445836787658,-1.481049737066981,-0.9985022148585648,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-1.2614049134355578,0.12205176150609834,0.0,0.000660283922086502,1.0,0.1643130803427909,0,0.0,0.8118431009830904,0.3751242995462896,0.03249525063202907,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9555-SAHUZ,0.0,0.22920887396235737,-0.3410569949530207,-0.09088607914215849,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3660130761828034,0.014060230421626033,0.47347231919312305,0.03172872027279424,0.0,0.18721724486587318,0,0.0,0.44247490813311685,0.12860304375472786,0.7537061898846308,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0816-TSPHQ,0.0,-1.2367242199587354,-1.462769970065154,-0.9879067009557052,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.0825492612581984,0.014425515927014076,0.003997719019178253,1.0,0.1604813052667638,0,0.0,0.7962976971395026,0.3649005073091587,0.04166057773337051,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9932-WBWIK,0.0,-0.8702409464784622,-1.4760643460664828,-0.9123915904105334,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.01776309265791226,0.12225145429217177,0.006305711455926056,1.0,0.2342175641774611,0,0.0,0.697960220738832,0.28355461881981636,0.03499488529603123,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4619-EVPHY,0.9999999999999999,-0.503757672998189,0.8720548151682492,-0.18648851812816808,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.4476959186263772,0.050492258439222025,0.24806773449526726,0.05716686746729667,0.14285714285714285,0.18970229787628756,0,0.0,0.37476863615362127,0.15042945102660377,0.8843918967898967,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5286-YHCVC,0.0,1.6137012404433895,1.330710787214099,2.290477744512817,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1.179722070991984,0.014534018953720626,0.8970894865181884,0.06709454928633013,0.14285714285714285,0.18717990601250312,3,0.0,0.8597285067873301,0.8354375877275978,0.941883494061948,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6424-ELEYH,0.0,-1.196003856238705,0.3319707901142592,-0.9061005040307106,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.2614049134355578,0.22861544345756662,0.02642567377335242,0.034712926558420135,0.14285714285714285,0.17870592487843193,0,0.0,0.3826928254879095,0.3386448958385283,0.8166934579731695,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4391-RESHN,0.0,-0.38159658183809786,1.305783832211607,0.08307901475041611,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.4476959186263772,0.05051811086085023,0.29026083619858806,0.06752003361445423,0.14285714285714285,0.1890872420589477,1,0.0,0.3637111430517773,0.12653581712248307,0.9387589507319453,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9115-YQHGA,0.0,0.31064960140241815,-0.45405919096431696,-0.08344714542285919,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.3660130761828034,0.012185275054909406,0.5100337414496207,0.030154332216511648,0.0,0.18717819256062532,0,0.0,0.4306859136830967,0.12763493414171503,0.7466238916699578,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4462-CYWMH,0.9999999999999999,1.2064976032430859,0.8321716871642623,1.4779121980999792,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.179722070991984,0.014407202117031719,0.7874453778004729,0.0577505470209333,0.14285714285714285,0.18728899968397586,2,0.0,0.6453675044060901,0.47164499837987717,0.8793926274618922,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8963-MQVYN,0.0,-0.42231694555812826,-1.4694171580658184,-0.7999908470910321,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.4476959186263772,0.0078065382760576715,0.2790815979532009,0.008099830753310885,1.0,0.19728713616468185,0,0.0,0.5734761469984985,0.1968112736557635,0.038327731514700925,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2458-EOMRE,0.0,-0.8702409464784622,-0.023653767921291237,-0.6833960461849821,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-1.2614049134355578,0.06295312566401767,0.1335049757766954,0.03744109967285934,0.0,0.19254236456574264,0,0.0,0.46099040520156515,0.2456585428447679,0.7735991157523152,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9334-GWGOW,0.9999999999999999,-1.0331224013585836,0.33529438411459117,-0.7931920590033639,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.11282244698482852,0.06998777001409517,0.037076442870434295,0.14285714285714285,0.13994157346590858,0,0.0,0.39218667674755,0.2883969412103581,0.8171100637505031,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6821-BUXUX,0.0,-0.7888002190384015,1.0598378761870213,-0.4579985618889434,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.4476959186263772,0.08238676032224967,0.1515967493016372,0.057415545827563,0.14285714285714285,0.1939044302940723,0,0.0,0.30039449161743415,0.20126484648902104,0.9079301232092511,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5028-HTLJB,0.9999999999999999,-1.2774445836787658,-1.4860351280674795,-0.9985684368204576,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.1211210743274829,0.0,0.0006062606920976057,1.0,0.1643130803427909,0,0.0,0.8130371039556712,0.375140386425797,0.0299956159680268,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9801-GDWGV,0.0,0.26992923768238775,1.285842268209614,0.756048665493079,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.3660130761828034,0.028812417661807838,0.48010623316239276,0.0653161859599628,0.14285714285714285,0.1878054205905757,1,0.0,0.5222042823023855,0.17137306123425083,0.9362593160679431,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6542-LWGXJ,0.0,-1.196003856238705,-1.3215172250510334,-0.9728743156060232,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2614049134355578,0.07427648633717224,0.027188560349006352,0.007476214772352118,0.0,0.1826473447498217,0,0.0,0.7534569841119197,0.3538317017918259,0.6922568377279091,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5567-GZKQY,0.0,1.0436161483629647,-1.477726143066649,-0.5078857731815736,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1.179722070991984,0.000988814610945965,0.6987194028496448,0.007199231262663287,1.0,0.18961294700288653,0,0.0,0.16799734822362528,0.03177054867697718,0.03416167374136381,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1222-LRYKO,0.0,-1.073842765078614,-1.276648706046548,-0.9261657584842508,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.043430854131631835,0.07639372419022189,0.012324156530165123,1.0,0.10289379539563562,0,0.0,0.7141566491996709,0.3216930734336963,0.13498027185612071,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2320-JRSDE,0.0,-1.2774445836787658,-1.491020519067978,-0.9986346587823504,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-1.2614049134355578,0.12019038714886746,0.0,0.0005522374621087095,1.0,0.1643130803427909,0,0.0,0.8142311069282522,0.3751564733053044,0.02749598130402453,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2087-QAREY,0.0,-0.42231694555812826,-0.33440980695235606,-0.4870258551853189,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.4476959186263772,0.02623144676864747,0.2623039992816175,0.03030102944266036,0.0,0.18792606106414525,0,0.0,0.48360892938938554,0.17167725316049232,0.7541227956619645,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0601-WZHJF,0.0,-0.7480798553183711,-0.6119299059800987,-0.7126440793543338,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.4476959186263772,0.03506353321150823,0.1711170059696337,0.025448542873435592,0.0,0.18965534548089044,0,0.0,0.5429561339814286,0.23394359305040585,0.7367295044582822,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4423-JWZJN,0.0,1.2879383306831467,0.8471278601657575,1.477735606201598,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1.179722070991984,0.01394886614384297,0.7833988369142105,0.055765640763990064,0.14285714285714285,0.18726407433868758,2,0.0,0.6616852261939243,0.49449028149579133,0.8812673534598939,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5143-WMWOG,0.0,-1.2774445836787658,-1.4893587220678115,-0.9986125847950528,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-1.2614049134355578,0.12050061620840594,0.0,0.0005702452054383439,1.0,0.1643130803427909,0,0.0,0.8138331059373918,0.3751511110121353,0.028329192858692176,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6490-FGZAT,0.0,-1.073842765078614,-1.4660935640654862,-0.9591663694941986,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.03332625047809273,0.054798073751876564,0.0046322775936509936,1.0,0.10289379539563562,0,0.0,0.7522972588659207,0.3284319945557772,0.03999415462403566,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5393-RXQSZ,0.0,-1.2774445836787658,0.49316509913037293,-0.9722783179489874,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.2614049134355578,0.4906038842378139,0.0,0.022053482997689014,0.14285714285714285,0.1810198435516063,0,0.0,0.339017923841063,0.3687538952613565,0.8368988381738542,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7452-FOLON,0.0,0.26992923768238775,-1.3065610520495383,-0.5842838432186502,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.3660130761828034,0.004614551017806293,0.4679510926445646,0.010644677211200822,1.0,0.19145538849866853,0,0.0,0.39100948569478555,0.10257278593881278,0.1199824638721072,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2320-TZRRH,0.0,-0.503757672998189,-1.504314895069307,-0.8294375461460625,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.4476959186263772,0.00824201509255268,0.25113497478984637,0.0072133874708982075,1.0,0.19904289764151595,0,0.0,0.5992083961735803,0.2120216791159778,0.020830288866685254,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0231-LXVAP,0.0,-1.2774445836787658,0.37019212111808014,-0.9739117930090117,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.4676469338319664,0.0,0.020720909991296266,0.14285714285714285,0.1810198435516063,0,0.0,0.36846999716472456,0.36915070495587254,0.8214844244125071,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9444-JTXHZ,0.0,-1.2774445836787658,0.38016290311907686,-0.973779349085226,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.2614049134355578,0.4695083081891973,0.0,0.02082895645127406,0.14285714285714285,0.1810198435516063,0,0.0,0.36608199121956286,0.36911853119685767,0.8227342417445083,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4942-VZZOM,0.0,1.2879383306831467,0.046141706085686164,0.9317796783694636,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.179722070991984,0.00934793055314919,0.8348306989444488,0.04206147104793524,0.0,0.1869264194799495,2,0.0,0.46827288105259246,0.3607752130482759,0.7779734764143191,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5510-BOIUJ,0.0,-1.2774445836787658,-1.5126238800701377,-0.9989216206172196,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.11615740937486721,0.0,0.00031813679882349705,1.0,0.1643130803427909,0,0.0,0.8194051198094361,0.37522618311650313,0.016664231093348136,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7502-BNYGS,0.0,0.5549717837226003,0.14418772909548705,0.3911877294506519,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.3660130761828034,0.01496333040072987,0.5724481065444761,0.04193709678140325,0.0,0.1870855797415468,1,0.0,0.47213363495138794,0.17384871009885042,0.7841184116299913,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4291-HYEBC,0.9999999999999999,-0.1779947632379461,-0.8528904710041866,-0.5232934163153152,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0.3660130761828034,0.01345019556007556,0.34523135056463095,0.0206227988379831,0.0,0.18752858040254552,0,0.0,0.4855930925933426,0.1502770282916518,0.7216275450299354,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6147-CBCRA,0.0,0.025607055362205623,-1.4860351280674795,-0.711871489798917,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.3660130761828034,0.004036977504018477,0.41343240702573825,0.007567842407529363,1.0,0.19261472545920838,0,0.0,0.4499968218932678,0.12909803295818073,0.0299956159680268,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6047-SUHPR,0.0,0.26992923768238775,-0.16490651293541164,0.027342196823915515,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.3660130761828034,0.015270919212953128,0.4875408738451163,0.03559260482007264,0.0,0.18719709260589357,1,0.0,0.44878565573928625,0.13396801037698797,0.764746242983974,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4471-KXAUH,0.0,0.39209032884247885,0.6493740171459886,0.5767858146490746,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0.3660130761828034,0.021046951423802154,0.5305856811351867,0.05349584042068324,0.14285714285714285,0.1876986545153401,1,0.0,0.5048670498862098,0.1755704502182976,0.8564793097085384,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9752-ZNQUT,0.0,-1.2774445836787658,-0.5371490409726232,-0.9859641900735144,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.29826186732395565,0.0,0.010888682133317333,0.0,0.18380430408640888,0,0.0,0.5857785381744443,0.3720785170262206,0.7414163194532865,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7638-QVMVY,0.0,-1.0331224013585836,0.47322353512837967,-0.7765482725809554,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-1.2614049134355578,0.11925969997025201,0.07173210534819846,0.04047090248806988,0.14285714285714285,0.13994157346590858,0,0.0,0.365470644750581,0.28512706275855215,0.834399203509852,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1576-PFZIW,0.9999999999999999,1.5322605130033287,1.3489905542159264,2.30893159789363,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1.179722070991984,0.015131971549666882,0.8974040551300386,0.06959493990866777,0.14285714285714285,0.187198917873518,3,0.0,0.844661416743455,0.8053418828951036,0.9441748258372835,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5666-MBJPT,0.0,1.328658694403177,-1.3181936310507012,-0.24586754395877666,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1.179722070991984,0.0014384635097736825,0.8644826092302302,0.012211432734257552,1.0,0.18924276796040407,0,0.0,0.12876622445283054,0.07044295769772346,0.11414998298943535,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7312-XSBAT,0.0,-1.2774445836787658,-0.4989277099688024,-0.9854564883656688,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2614049134355578,0.3053971356933407,0.0,0.011302860229898865,0.0,0.18380430408640888,0,0.0,0.5766245153846575,0.3719551842833304,0.7438118026729552,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
